file_name,label_1
1500.pdf,1
1501.pdf,0
1502.pdf,1
1503.pdf,0
1504.pdf,0
1505.pdf,0
1506.pdf,0
1507.pdf,1
1508.pdf,0
1509.pdf,0
1510.pdf,0
1511.pdf,0
1512.pdf,0
1513.pdf,0
1514.pdf,0
1515.pdf,0
1516.pdf,0
1517.pdf,0
1518.pdf,1
1519.pdf,0
1520.pdf,0
1521.pdf,1
1522.pdf,0
1523.pdf,0
1524.pdf,0
1525.pdf,0
1526.pdf,0
1527.pdf,0
1528.pdf,0
1529.pdf,0
1530.pdf,0
1531.pdf,0
1532.pdf,0
1533.pdf,0
1534.pdf,0
1535.pdf,0
1536.pdf,1
1537.pdf,0
1538.pdf,0
1539.pdf,0
1540.pdf,0
1541.pdf,0
1542.pdf,0
1543.pdf,0
1544.pdf,1
1545.pdf,0
1546.pdf,0
1547.pdf,0
1548.pdf,0
1549.pdf,0
1550.pdf,0
1551.pdf,0
1552.pdf,0
1553.pdf,0
1554.pdf,0
1555.pdf,0
1556.pdf,0
1557.pdf,0
1558.pdf,0
1559.pdf,0
1560.pdf,0
1561.pdf,0
1562.pdf,0
1563.pdf,0
1564.pdf,0
1565.pdf,0
1566.pdf,0
1567.pdf,0
1568.pdf,0
1569.pdf,0
1570.pdf,0
1571.pdf,0
1572.pdf,0
1573.pdf,1
1574.pdf,1
1575.pdf,0
1576.pdf,0
1577.pdf,0
1578.pdf,0
1579.pdf,0
1580.pdf,0
1581.pdf,0
1582.pdf,0
1583.pdf,0
1584.pdf,0
1585.pdf,0
1586.pdf,0
1587.pdf,0
1588.pdf,0
1589.pdf,0
1590.pdf,0
1591.pdf,0
1592.pdf,0
1593.pdf,0
1594.pdf,1
1595.pdf,0
1596.pdf,0
1597.pdf,1
1598.pdf,1
1599.pdf,0
1600.pdf,0
1601.pdf,0
1602.pdf,0
1603.pdf,0
1604.pdf,0
1605.pdf,0
1606.pdf,0
1607.pdf,0
1608.pdf,0
1609.pdf,0
1610.pdf,0
1611.pdf,0
1612.pdf,0
1613.pdf,1
1614.pdf,0
1615.pdf,0
1616.pdf,0
1617.pdf,0
1618.pdf,0
1619.pdf,0
1620.pdf,0
1621.pdf,0
1622.pdf,0
1623.pdf,1
1624.pdf,0
1625.pdf,1
1626.pdf,0
1627.pdf,0
1628.pdf,1
1629.pdf,0
1630.pdf,0
1631.pdf,0
1632.pdf,0
1633.pdf,0
1634.pdf,0
1635.pdf,1
1636.pdf,0
1637.pdf,0
1638.pdf,1
1639.pdf,0
1640.pdf,1
1641.pdf,0
1642.pdf,0
1643.pdf,0
1644.pdf,0
1645.pdf,0
1646.pdf,0
1647.pdf,0
1648.pdf,0
1649.pdf,0
1650.pdf,0
1651.pdf,0
1652.pdf,0
1653.pdf,1
1654.pdf,0
1655.pdf,0
1656.pdf,0
1657.pdf,0
1658.pdf,0
1659.pdf,1
1660.pdf,0
1661.pdf,0
1662.pdf,0
1663.pdf,1
1664.pdf,0
1665.pdf,0
1666.pdf,0
1667.pdf,0
1668.pdf,0
1669.pdf,0
1670.pdf,0
1671.pdf,0
1672.pdf,0
1673.pdf,1
1674.pdf,1
1675.pdf,0
1676.pdf,0
1677.pdf,0
1678.pdf,0
1679.pdf,0
1680.pdf,0
1681.pdf,0
1682.pdf,0
1683.pdf,0
1684.pdf,0
1685.pdf,0
1686.pdf,0
1687.pdf,1
1688.pdf,1
1689.pdf,0
1690.pdf,0
1691.pdf,1
1692.pdf,0
1693.pdf,0
1694.pdf,0
1695.pdf,0
1696.pdf,0
1697.pdf,0
1698.pdf,0
1699.pdf,1
1700.pdf,0
1701.pdf,0
1702.pdf,0
1703.pdf,0
1704.pdf,0
1705.pdf,0
1706.pdf,0
1707.pdf,0
1708.pdf,0
1709.pdf,0
1710.pdf,0
1711.pdf,0
1712.pdf,0
1713.pdf,0
1714.pdf,1
1715.pdf,0
1716.pdf,0
1717.pdf,0
1718.pdf,1
1719.pdf,0
1720.pdf,0
1721.pdf,0
1722.pdf,0
1723.pdf,0
1724.pdf,0
1725.pdf,0
1726.pdf,0
1727.pdf,0
1728.pdf,0
1729.pdf,0
1730.pdf,0
1731.pdf,0
1732.pdf,0
1733.pdf,0
1734.pdf,1
1735.pdf,0
1736.pdf,0
1737.pdf,0
1738.pdf,0
1739.pdf,0
1740.pdf,0
1741.pdf,1
1742.pdf,0
1743.pdf,0
1744.pdf,0
1745.pdf,1
1746.pdf,0
1747.pdf,0
1748.pdf,0
1749.pdf,0
