file_name,label_1
700.pdf,0
701.pdf,0
702.pdf,0
703.pdf,0
704.pdf,0
705.pdf,0
706.pdf,0
707.pdf,0
708.pdf,0
709.pdf,1
710.pdf,1
711.pdf,0
712.pdf,0
713.pdf,1
714.pdf,0
715.pdf,0
716.pdf,0
717.pdf,1
718.pdf,0
719.pdf,1
720.pdf,0
721.pdf,0
722.pdf,0
723.pdf,0
724.pdf,0
725.pdf,0
726.pdf,0
727.pdf,0
728.pdf,0
729.pdf,0
730.pdf,0
731.pdf,1
732.pdf,0
733.pdf,0
734.pdf,0
735.pdf,0
736.pdf,0
737.pdf,0
738.pdf,1
739.pdf,0
740.pdf,0
741.pdf,0
742.pdf,0
743.pdf,0
744.pdf,0
745.pdf,0
746.pdf,0
747.pdf,0
748.pdf,1
749.pdf,0
750.pdf,0
751.pdf,1
752.pdf,1
753.pdf,0
754.pdf,0
755.pdf,0
756.pdf,0
757.pdf,0
758.pdf,0
759.pdf,0
760.pdf,0
761.pdf,1
762.pdf,0
763.pdf,1
764.pdf,0
765.pdf,0
766.pdf,1
767.pdf,0
768.pdf,0
769.pdf,0
770.pdf,0
771.pdf,0
772.pdf,0
773.pdf,0
774.pdf,0
775.pdf,0
776.pdf,0
777.pdf,0
778.pdf,0
779.pdf,0
780.pdf,0
781.pdf,0
782.pdf,0
783.pdf,0
784.pdf,1
785.pdf,0
786.pdf,0
787.pdf,0
788.pdf,1
789.pdf,1
790.pdf,0
791.pdf,0
792.pdf,0
793.pdf,0
794.pdf,0
795.pdf,0
796.pdf,0
797.pdf,1
798.pdf,0
799.pdf,0
800.pdf,0
801.pdf,1
802.pdf,0
803.pdf,1
804.pdf,1
805.pdf,0
806.pdf,0
807.pdf,0
808.pdf,0
809.pdf,0
810.pdf,0
811.pdf,0
812.pdf,0
813.pdf,1
814.pdf,0
815.pdf,1
816.pdf,0
817.pdf,0
818.pdf,0
819.pdf,0
820.pdf,0
821.pdf,0
822.pdf,0
823.pdf,1
824.pdf,1
825.pdf,0
826.pdf,0
827.pdf,0
828.pdf,0
829.pdf,0
830.pdf,0
831.pdf,1
832.pdf,0
833.pdf,1
834.pdf,0
835.pdf,0
836.pdf,0
837.pdf,1
838.pdf,0
839.pdf,1
840.pdf,1
841.pdf,0
842.pdf,0
843.pdf,0
844.pdf,1
845.pdf,0
846.pdf,0
847.pdf,0
848.pdf,0
849.pdf,0
850.pdf,1
851.pdf,0
852.pdf,0
853.pdf,0
854.pdf,0
855.pdf,0
856.pdf,1
857.pdf,0
858.pdf,0
859.pdf,0
860.pdf,0
861.pdf,0
862.pdf,0
863.pdf,0
864.pdf,0
865.pdf,0
866.pdf,1
867.pdf,0
868.pdf,1
869.pdf,1
870.pdf,1
871.pdf,0
872.pdf,0
873.pdf,0
874.pdf,0
875.pdf,0
876.pdf,1
877.pdf,0
878.pdf,1
879.pdf,1
880.pdf,1
881.pdf,1
882.pdf,0
883.pdf,0
884.pdf,0
885.pdf,0
886.pdf,0
887.pdf,0
888.pdf,0
889.pdf,0
890.pdf,0
891.pdf,0
892.pdf,0
893.pdf,0
894.pdf,0
895.pdf,0
896.pdf,0
897.pdf,0
898.pdf,0
899.pdf,0
900.pdf,1
901.pdf,0
902.pdf,0
903.pdf,0
904.pdf,0
905.pdf,0
906.pdf,0
907.pdf,1
908.pdf,0
909.pdf,0
910.pdf,1
911.pdf,0
912.pdf,0
913.pdf,0
914.pdf,0
915.pdf,0
916.pdf,0
917.pdf,0
918.pdf,0
919.pdf,0
920.pdf,0
921.pdf,0
922.pdf,0
923.pdf,0
924.pdf,0
925.pdf,0
926.pdf,0
927.pdf,0
928.pdf,0
929.pdf,0
930.pdf,1
931.pdf,0
932.pdf,0
933.pdf,0
934.pdf,0
935.pdf,1
936.pdf,0
937.pdf,0
938.pdf,0
939.pdf,1
940.pdf,0
941.pdf,0
942.pdf,0
943.pdf,1
944.pdf,0
945.pdf,0
946.pdf,0
947.pdf,1
948.pdf,0
949.pdf,0
950.pdf,0
951.pdf,0
952.pdf,0
953.pdf,0
954.pdf,0
955.pdf,1
956.pdf,0
957.pdf,0
958.pdf,0
959.pdf,0
960.pdf,0
961.pdf,0
962.pdf,1
963.pdf,0
964.pdf,0
965.pdf,0
966.pdf,0
967.pdf,0
968.pdf,0
969.pdf,0
970.pdf,0
971.pdf,0
972.pdf,0
973.pdf,0
974.pdf,0
975.pdf,0
976.pdf,0
977.pdf,0
978.pdf,0
979.pdf,0
980.pdf,0
981.pdf,0
982.pdf,0
983.pdf,1
984.pdf,0
985.pdf,0
986.pdf,0
987.pdf,0
988.pdf,0
989.pdf,0
990.pdf,0
991.pdf,0
992.pdf,0
993.pdf,0
994.pdf,0
995.pdf,0
996.pdf,0
997.pdf,0
998.pdf,0
999.pdf,0
